site_key,site_name,COMMON NAME,SCIENTIFIC NAME,checklists,individuals
hog_island,Hog Island,Louisiana Waterthrush,Parkesia motacilla,2,3
hog_island,Hog Island,Louisiana/Northern Waterthrush,Parkesia motacilla/noveboracensis,0,0
hog_island,Hog Island,Lucy's Warbler,Leiothlypis luciae,0,0
hog_island,Hog Island,MacGillivray's Warbler,Geothlypis tolmiei,0,0
hog_island,Hog Island,Magnificent Frigatebird,Fregata magnificens,0,0
hog_island,Hog Island,Magnolia Warbler,Setophaga magnolia,12,13
hog_island,Hog Island,Mallard,Anas platyrhynchos,1148,17958
hog_island,Hog Island,Mallard x American Black Duck (hybrid),Anas platyrhynchos x rubripes,15,23
hog_island,Hog Island,Mallard x Northern Pintail (hybrid),Anas platyrhynchos x acuta,0,0
hog_island,Hog Island,Mallard/American Black Duck,Anas platyrhynchos/rubripes,6,59
hog_island,Hog Island,Mallard/Mottled Duck,Anas platyrhynchos/fulvigula,0,0
hog_island,Hog Island,Mandarin Duck,Aix galericulata,0,0
hog_island,Hog Island,Manx Shearwater,Puffinus puffinus,0,0
hog_island,Hog Island,Marbled Godwit,Limosa fedoa,66,79
hog_island,Hog Island,Marsh Wren,Cistothorus palustris,87,132
hog_island,Hog Island,Masked Booby,Sula dactylatra,0,0
hog_island,Hog Island,Merlin,Falco columbarius,55,54
hog_island,Hog Island,Mexican Violetear,Colibri thalassinus,0,0
hog_island,Hog Island,Mississippi Kite,Ictinia mississippiensis,4,5
hog_island,Hog Island,Monk Parakeet,Myiopsitta monachus,0,0
hog_island,Hog Island,Mottled Duck,Anas fulvigula,0,0
hog_island,Hog Island,Mountain Bluebird,Sialia currucoides,0,0
hog_island,Hog Island,Mountain Plover,Anarhynchus montanus,0,0
hog_island,Hog Island,Mourning Dove,Zenaida macroura,1292,7816
hog_island,Hog Island,Mourning Warbler,Geothlypis philadelphia,0,0
hog_island,Hog Island,Mourning Warbler x Common Yellowthroat (hybrid),Geothlypis philadelphia x trichas,0,0
hog_island,Hog Island,Muscovy Duck,Cairina moschata,0,0
hog_island,Hog Island,Muscovy Duck x Mallard (hybrid),Cairina moschata x Anas platyrhynchos,0,0
hog_island,Hog Island,Mute Swan,Cygnus olor,11,6
hog_island,Hog Island,Myiarchus sp.,Myiarchus sp.,0,0
hog_island,Hog Island,Nanday Parakeet,Aratinga nenday,0,0
hog_island,Hog Island,Nashville Warbler,Leiothlypis ruficapilla,4,4
hog_island,Hog Island,Nelson's Sparrow,Ammospiza nelsoni,1,2
hog_island,Hog Island,Nelson's/Saltmarsh Sparrow (Sharp-tailed Sparrow),Ammospiza nelsoni/caudacuta,0,0
hog_island,Hog Island,Neotropic Cormorant,Nannopterum brasilianum,0,0
hog_island,Hog Island,Northern Bobwhite,Colinus virginianus,540,1512
hog_island,Hog Island,Northern Cardinal,Cardinalis cardinalis,1336,5744
hog_island,Hog Island,Northern Flicker,Colaptes auratus,565,1042
hog_island,Hog Island,Northern Fulmar,Fulmarus glacialis,0,0
hog_island,Hog Island,Northern Gannet,Morus bassanus,0,0
hog_island,Hog Island,Northern Harrier,Circus hudsonius,294,354
hog_island,Hog Island,Northern House Wren,Troglodytes aedon,148,207
hog_island,Hog Island,Northern Lapwing,Vanellus vanellus,0,0
hog_island,Hog Island,Northern Mockingbird,Mimus polyglottos,997,2291
hog_island,Hog Island,Northern Parula,Setophaga americana,72,108
hog_island,Hog Island,Northern Parula x Yellow-throated Warbler (hybrid),Setophaga americana x dominica,0,0
hog_island,Hog Island,Northern Pintail,Anas acuta,135,1768
hog_island,Hog Island,Northern Red Bishop,Euplectes franciscanus,0,0
hog_island,Hog Island,Northern Rough-winged Swallow,Stelgidopteryx serripennis,268,1355
hog_island,Hog Island,Northern Saw-whet Owl,Aegolius acadicus,0,0
hog_island,Hog Island,Northern Shoveler,Spatula clypeata,239,2509
hog_island,Hog Island,Northern Shrike,Lanius borealis,0,0
hog_island,Hog Island,Northern Waterthrush,Parkesia noveboracensis,10,10
hog_island,Hog Island,Northern Wheatear,Oenanthe oenanthe,0,0
hog_island,Hog Island,Northern Yellow Warbler,Setophaga aestiva,184,421
hog_island,Hog Island,Olive-sided Flycatcher,Contopus cooperi,0,0
hog_island,Hog Island,Orange-cheeked Waxbill,Estrilda melpoda,0,0
hog_island,Hog Island,Orange-crowned Warbler,Leiothlypis celata,27,32
hog_island,Hog Island,Orchard Oriole,Icterus spurius,360,1188
hog_island,Hog Island,Osprey,Pandion haliaetus,1249,6739
hog_island,Hog Island,Ovenbird,Seiurus aurocapilla,14,19
hog_island,Hog Island,Pacific Loon,Gavia pacifica,0,0
hog_island,Hog Island,Pacific/Winter Wren,Troglodytes pacificus/hiemalis,0,0
hog_island,Hog Island,Paint-billed Crake,Mustelirallus erythrops,0,0
hog_island,Hog Island,Painted Bunting,Passerina ciris,0,0
hog_island,Hog Island,Palm Warbler,Setophaga palmarum,92,205
hog_island,Hog Island,Parasitic Jaeger,Stercorarius parasiticus,0,0
hog_island,Hog Island,Parasitic/Pomarine Jaeger,Stercorarius parasiticus/pomarinus,0,0
hog_island,Hog Island,Passenger Pigeon,Ectopistes migratorius,0,0
hog_island,Hog Island,Passerina sp.,Passerina sp.,1,5
hog_island,Hog Island,Pectoral Sandpiper,Calidris melanotos,289,2425
hog_island,Hog Island,Peregrine Falcon,Falco peregrinus,53,57
hog_island,Hog Island,Petrochelidon sp.,Petrochelidon sp.,0,0
hog_island,Hog Island,Pheucticus sp.,Pheucticus sp.,0,0
hog_island,Hog Island,Philadelphia Vireo,Vireo philadelphicus,1,1
hog_island,Hog Island,Philadelphia/Eastern Warbling Vireo,Vireo philadelphicus/gilvus,0,0
hog_island,Hog Island,Philadelphia/Red-eyed Vireo,Vireo philadelphicus/olivaceus,0,0
hog_island,Hog Island,Pied-billed Grebe,Podilymbus podiceps,266,570
hog_island,Hog Island,Pileated Woodpecker,Dryocopus pileatus,281,349
hog_island,Hog Island,Pine Grosbeak,Pinicola enucleator,0,0
hog_island,Hog Island,Pine Siskin,Spinus pinus,4,21
hog_island,Hog Island,Pine Warbler,Setophaga pinus,973,4579
hog_island,Hog Island,Pink-footed Goose,Anser brachyrhynchus,0,0
hog_island,Hog Island,Piping Plover,Charadrius melodus,2,3
hog_island,Hog Island,Podiceps sp.,Podiceps sp.,0,0
hog_island,Hog Island,Pomarine Jaeger,Stercorarius pomarinus,0,0
hog_island,Hog Island,Prairie Falcon,Falco mexicanus,0,0
hog_island,Hog Island,Prairie Warbler,Setophaga discolor,231,435
hog_island,Hog Island,Prothonotary Warbler,Protonotaria citrea,22,27
hog_island,Hog Island,Pterodroma sp.,Pterodroma sp.,0,0
hog_island,Hog Island,Purple Finch,Haemorhous purpureus,3,3
hog_island,Hog Island,Purple Gallinule,Porphyrio martinica,0,0
hog_island,Hog Island,Purple Martin,Progne subis,362,5270
hog_island,Hog Island,Purple Sandpiper,Calidris maritima,0,0
hog_island,Hog Island,Rallus sp.,Rallus sp.,0,0
hog_island,Hog Island,Razorbill,Alca torda,0,0
hog_island,Hog Island,Red Crossbill,Loxia curvirostra,0,0
hog_island,Hog Island,Red Junglefowl,Gallus gallus,0,0
hog_island,Hog Island,Red Knot,Calidris canutus,10,18
hog_island,Hog Island,Red Phalarope,Phalaropus fulicarius,3,3
hog_island,Hog Island,Red-bellied Woodpecker,Melanerpes carolinus,399,550
hog_island,Hog Island,Red-billed Tropicbird,Phaethon aethereus,0,0
hog_island,Hog Island,Red-breasted Merganser,Mergus serrator,87,339
hog_island,Hog Island,Red-breasted Nuthatch,Sitta canadensis,17,25
hog_island,Hog Island,Red-cockaded Woodpecker,Leuconotopicus borealis,0,0
hog_island,Hog Island,Red-eyed Vireo,Vireo olivaceus,291,497
hog_island,Hog Island,Red-eyed/Black-whiskered Vireo,Vireo olivaceus/altiloquus,0,0
hog_island,Hog Island,Red-eyed/Chivi Vireo,Vireo olivaceus/chivi,0,0
hog_island,Hog Island,Red-flanked Bluetail,Tarsiger cyanurus,0,0
hog_island,Hog Island,Red-flanked/Himalayan Bluetail,Tarsiger cyanurus/rufilatus,0,0
hog_island,Hog Island,Red-headed Woodpecker,Melanerpes erythrocephalus,342,594
hog_island,Hog Island,Red-masked Parakeet,Psittacara erythrogenys,0,0
hog_island,Hog Island,Red-necked Grebe,Podiceps grisegena,0,0
hog_island,Hog Island,Red-necked Phalarope,Phalaropus lobatus,8,11
hog_island,Hog Island,Red-necked Stint,Calidris ruficollis,0,0
hog_island,Hog Island,Red-shouldered Hawk,Buteo lineatus,125,138
hog_island,Hog Island,Red-tailed Hawk,Buteo jamaicensis,266,277
hog_island,Hog Island,Red-throated Loon,Gavia stellata,4,6
hog_island,Hog Island,Red-winged Blackbird,Agelaius phoeniceus,1337,78115
hog_island,Hog Island,Red/Red-necked Phalarope,Phalaropus fulicarius/lobatus,0,0
hog_island,Hog Island,Reddish Egret,Egretta rufescens,0,0
hog_island,Hog Island,Redhead,Aythya americana,12,40
hog_island,Hog Island,Redpoll,Acanthis flammea,0,0
hog_island,Hog Island,Ring-billed Gull,Larus delawarensis,572,19104
hog_island,Hog Island,Ring-necked Duck,Aythya collaris,215,5641
hog_island,Hog Island,Ring-necked Pheasant,Phasianus colchicus,9,9
hog_island,Hog Island,Ring-necked/Green Pheasant,Phasianus colchicus/versicolor,0,0
hog_island,Hog Island,Ringed Teal,Callonetta leucophrys,0,0
hog_island,Hog Island,Rivoli's Hummingbird,Eugenes fulgens,0,0
hog_island,Hog Island,Rock Pigeon,Columba livia,75,268
hog_island,Hog Island,Rock Wren,Salpinctes obsoletus,0,0
hog_island,Hog Island,Rose-breasted Grosbeak,Pheucticus ludovicianus,7,9
hog_island,Hog Island,Rose-breasted/Black-headed Grosbeak,Pheucticus ludovicianus/melanocephalus,0,0
hog_island,Hog Island,Rose-ringed Parakeet,Psittacula krameri,0,0
hog_island,Hog Island,Roseate Spoonbill,Platalea ajaja,61,67
hog_island,Hog Island,Roseate Tern,Sterna dougallii,0,0
hog_island,Hog Island,Ross's Goose,Anser rossii,8,12
hog_island,Hog Island,Rosy-faced Lovebird,Agapornis roseicollis,0,0
hog_island,Hog Island,Rough-legged Hawk,Buteo lagopus,2,2
hog_island,Hog Island,Royal Tern,Thalasseus maximus,709,4816
hog_island,Hog Island,Ruby-crowned Kinglet,Corthylio calendula,193,545
hog_island,Hog Island,Ruby-crowned/Golden-crowned Kinglet,Corthylio calendula/Regulus satrapa,0,0
hog_island,Hog Island,Ruby-throated Hummingbird,Archilochus colubris,296,406
hog_island,Hog Island,Ruby-throated/Black-chinned Hummingbird,Archilochus colubris/alexandri,0,0
hog_island,Hog Island,Ruddy Duck,Oxyura jamaicensis,303,14752
hog_island,Hog Island,Ruddy Shelduck,Tadorna ferruginea,0,0
hog_island,Hog Island,Ruddy Turnstone,Arenaria interpres,6,7
hog_island,Hog Island,Ruff,Calidris pugnax,27,27
hog_island,Hog Island,Ruffed Grouse,Bonasa umbellus,0,0
hog_island,Hog Island,Rufous Hummingbird,Selasphorus rufus,0,0
hog_island,Hog Island,Rufous/Allen's Hummingbird,Selasphorus rufus/sasin,0,0
hog_island,Hog Island,Rusty Blackbird,Euphagus carolinus,0,0
hog_island,Hog Island,Rusty/Brewer's Blackbird,Euphagus carolinus/cyanocephalus,0,0
hog_island,Hog Island,Sabine's Gull,Xema sabini,0,0
hog_island,Hog Island,Saffron Finch,Sicalis flaveola,0,0
hog_island,Hog Island,Sage Thrasher,Oreoscoptes montanus,0,0
hog_island,Hog Island,Saltmarsh Sparrow,Ammospiza caudacuta,0,0
hog_island,Hog Island,Sanderling,Calidris alba,11,19
hog_island,Hog Island,Sandhill Crane,Antigone canadensis,2,3
hog_island,Hog Island,Sandwich Tern,Thalasseus sandvicensis,2,2
hog_island,Hog Island,Sargasso Shearwater,Puffinus lherminieri,0,0
hog_island,Hog Island,Savannah Sparrow,Passerculus sandwichensis,176,1122
hog_island,Hog Island,Say's Phoebe,Sayornis saya,0,0
hog_island,Hog Island,Scarlet Tanager,Piranga olivacea,23,26
hog_island,Hog Island,Scissor-tailed Flycatcher,Tyrannus forficatus,1,1
hog_island,Hog Island,Scolopacidae sp.,Scolopacidae sp.,0,0
hog_island,Hog Island,Scopoli's Shearwater,Calonectris diomedea,0,0
hog_island,Hog Island,Scott's Oriole,Icterus parisorum,0,0
hog_island,Hog Island,Seaside Sparrow,Ammospiza maritima,0,0
hog_island,Hog Island,Sedge Wren,Cistothorus stellaris,6,7
hog_island,Hog Island,Sedge/Marsh Wren,Cistothorus stellaris/palustris,0,0
hog_island,Hog Island,Selasphorus sp.,Selasphorus sp.,0,0
hog_island,Hog Island,Semipalmated Plover,Charadrius semipalmatus,335,3180
hog_island,Hog Island,Semipalmated Sandpiper,Calidris pusilla,433,29882
hog_island,Hog Island,Setophaga sp.,Setophaga sp.,1,1
hog_island,Hog Island,Sharp-shinned Hawk,Accipiter striatus,83,94
hog_island,Hog Island,Sharp-shinned/Cooper's Hawk,Accipiter striatus/Astur cooperii,4,4
hog_island,Hog Island,Sharp-tailed Sandpiper,Calidris acuminata,0,0
hog_island,Hog Island,Shiny Cowbird,Molothrus bonariensis,0,0
hog_island,Hog Island,Shiny/Brown-headed Cowbird,Molothrus bonariensis/ater,0,0
hog_island,Hog Island,Short-billed Dowitcher,Limnodromus griseus,366,13952
hog_island,Hog Island,Short-billed Gull,Larus brachyrhynchus,0,0
hog_island,Hog Island,Short-billed/Long-billed Dowitcher,Limnodromus griseus/scolopaceus,28,249
hog_island,Hog Island,Short-eared Owl,Asio flammeus,1,2
hog_island,Hog Island,Siberian Sand-Plover,Anarhynchus mongolus,0,0
hog_island,Hog Island,Smith's Longspur,Calcarius pictus,0,0
hog_island,Hog Island,Snail Kite,Rostrhamus sociabilis,0,0
hog_island,Hog Island,Snow Bunting,Plectrophenax nivalis,2,6
hog_island,Hog Island,Snow Goose,Anser caerulescens,26,138
hog_island,Hog Island,Snow x Canada Goose (hybrid),Anser caerulescens x Branta canadensis,0,0
hog_island,Hog Island,Snow x Ross's Goose (hybrid),Anser caerulescens x rossii,0,0
hog_island,Hog Island,Snow/Ross's Goose,Anser caerulescens/rossii,0,0
hog_island,Hog Island,Snowy Egret,Egretta thula,483,2343
hog_island,Hog Island,Snowy Owl,Bubo scandiacus,2,2
hog_island,Hog Island,Snowy Plover,Anarhynchus nivosus,0,0
hog_island,Hog Island,Solitary Sandpiper,Tringa solitaria,253,665
hog_island,Hog Island,Song Sparrow,Melospiza melodia,528,4262
hog_island,Hog Island,Sooty Shearwater,Ardenna grisea,0,0
hog_island,Hog Island,Sooty Tern,Onychoprion fuscatus,0,0
hog_island,Hog Island,Sooty/Bridled Tern,Onychoprion fuscatus/anaethetus,0,0
hog_island,Hog Island,Sooty/Short-tailed Shearwater,Ardenna grisea/tenuirostris,0,0
hog_island,Hog Island,Sora,Porzana carolina,41,75
hog_island,Hog Island,South Polar Skua,Stercorarius maccormicki,0,0
hog_island,Hog Island,Spizella sp.,Spizella sp.,0,0
hog_island,Hog Island,Spizella sp./American Tree Sparrow,Spizella/Spizelloides sp.,0,0
hog_island,Hog Island,Spotted Sandpiper,Actitis macularius,516,1645
hog_island,Hog Island,Spotted Towhee,Pipilo maculatus,0,0
hog_island,Hog Island,Spotted/Eastern Towhee (Rufous-sided Towhee),Pipilo maculatus/erythrophthalmus,0,0
hog_island,Hog Island,Sprague's Pipit,Anthus spragueii,0,0
hog_island,Hog Island,Sterna sp.,Sterna sp.,0,0
hog_island,Hog Island,Stilt Sandpiper,Calidris himantopus,212,2504
hog_island,Hog Island,Summer Tanager,Piranga rubra,353,568
hog_island,Hog Island,Summer/Scarlet Tanager,Piranga rubra/olivacea,0,0
hog_island,Hog Island,Surf Scoter,Melanitta perspicillata,6,18
hog_island,Hog Island,Surf/Black Scoter,Melanitta perspicillata/americana,0,0
hog_island,Hog Island,Swainson's Hawk,Buteo swainsoni,0,0
hog_island,Hog Island,Swainson's Thrush,Catharus ustulatus,4,4
hog_island,Hog Island,Swainson's Warbler,Limnothlypis swainsonii,0,0
hog_island,Hog Island,Swallow-tailed Kite,Elanoides forficatus,1,1
hog_island,Hog Island,Swamp Sparrow,Melospiza georgiana,287,1545
hog_island,Hog Island,Swan Goose,Anser cygnoides,0,0
hog_island,Hog Island,Swan x Canada Goose (hybrid),Anser cygnoides x Branta canadensis,0,0
hog_island,Hog Island,Tennessee Warbler,Leiothlypis peregrina,0,0
hog_island,Hog Island,Terek Sandpiper,Xenus cinereus,0,0
hog_island,Hog Island,Thick-billed Murre,Uria lomvia,0,0
hog_island,Hog Island,Thick-billed/Common Murre,Uria lomvia/aalge,0,0
hog_island,Hog Island,Townsend's Solitaire,Myadestes townsendi,0,0
hog_island,Hog Island,Townsend's Warbler,Setophaga townsendi,0,0
hog_island,Hog Island,Tree Swallow,Tachycineta bicolor,719,37098
hog_island,Hog Island,Tree/Violet-green Swallow,Tachycineta bicolor/thalassina,0,0
hog_island,Hog Island,Tricolored Heron,Egretta tricolor,303,907
hog_island,Hog Island,Trindade Petrel,Pterodroma arminjoniana,0,0
hog_island,Hog Island,Tringa sp.,Tringa sp.,0,0
hog_island,Hog Island,Tropical Kingbird,Tyrannus melancholicus,0,0
hog_island,Hog Island,Tropical/Couch's Kingbird,Tyrannus melancholicus/couchii,0,0
hog_island,Hog Island,Trumpeter Swan,Cygnus buccinator,0,0
hog_island,Hog Island,Trumpeter/Tundra Swan,Cygnus buccinator/columbianus,1,1
hog_island,Hog Island,Tufted Duck,Aythya fuligula,0,0
hog_island,Hog Island,Tufted Titmouse,Baeolophus bicolor,619,1380
hog_island,Hog Island,Tundra Swan,Cygnus columbianus,216,8013
hog_island,Hog Island,Turkey Vulture,Cathartes aura,1319,9548
hog_island,Hog Island,Tyrannus sp.,Tyrannus sp.,0,0
hog_island,Hog Island,Upland Sandpiper,Bartramia longicauda,8,11
hog_island,Hog Island,Varied Thrush,Ixoreus naevius,0,0
hog_island,Hog Island,Veery,Catharus fuscescens,5,4
hog_island,Hog Island,Vega Gull,Larus vegae,0,0
hog_island,Hog Island,Vermilion Flycatcher,Pyrocephalus rubinus,0,0
hog_island,Hog Island,Vesper Sparrow,Pooecetes gramineus,2,3
hog_island,Hog Island,Violet-crowned Hummingbird,Ramosomyia violiceps,0,0
hog_island,Hog Island,Violet-green Swallow,Tachycineta thalassina,0,0
hog_island,Hog Island,Virginia Rail,Rallus limicola,13,16
hog_island,Hog Island,Virginia's Warbler,Leiothlypis virginiae,0,0
hog_island,Hog Island,West Indian Whistling-Duck,Dendrocygna arborea,0,0
hog_island,Hog Island,Western Cattle-Egret,Ardea ibis,13,14
hog_island,Hog Island,Western Flycatcher,Empidonax difficilis,0,0
hog_island,Hog Island,Western Grebe,Aechmophorus occidentalis,0,0
hog_island,Hog Island,Western Kingbird,Tyrannus verticalis,0,0
hog_island,Hog Island,Western Marsh Harrier,Circus aeruginosus,0,0
hog_island,Hog Island,Western Meadowlark,Sturnella neglecta,0,0
hog_island,Hog Island,Western Sandpiper,Calidris mauri,207,3561
hog_island,Hog Island,Western Tanager,Piranga ludoviciana,0,0
hog_island,Hog Island,Western Wood-Pewee,Contopus sordidulus,0,0
hog_island,Hog Island,Western/Clark's Grebe,Aechmophorus occidentalis/clarkii,0,0
hog_island,Hog Island,Western/Eastern Meadowlark,Sturnella neglecta/magna,0,0
hog_island,Hog Island,Western/Eastern Wood-Pewee,Contopus sordidulus/virens,0,0
hog_island,Hog Island,Western/Semipalmated Sandpiper,Calidris mauri/pusilla,12,486
hog_island,Hog Island,White Ibis,Eudocimus albus,72,172
hog_island,Hog Island,White Wagtail,Motacilla alba,0,0
hog_island,Hog Island,White-breasted Nuthatch,Sitta carolinensis,107,121
hog_island,Hog Island,White-cheeked Pintail,Anas bahamensis,0,0
hog_island,Hog Island,White-crowned Pigeon,Patagioenas leucocephala,0,0
hog_island,Hog Island,White-crowned Sparrow,Zonotrichia leucophrys,1,1
hog_island,Hog Island,White-crowned x White-throated Sparrow (hybrid),Zonotrichia leucophrys x albicollis,0,0
hog_island,Hog Island,White-eyed Vireo,Vireo griseus,452,805
hog_island,Hog Island,White-faced Ibis,Plegadis chihi,0,0
hog_island,Hog Island,White-faced Storm-Petrel,Pelagodroma marina,0,0
hog_island,Hog Island,White-rumped Sandpiper,Calidris fuscicollis,90,211
hog_island,Hog Island,White-tailed Kite,Elanus leucurus,0,0
hog_island,Hog Island,White-tailed Tropicbird,Phaethon lepturus,0,0
hog_island,Hog Island,White-throated Sparrow,Zonotrichia albicollis,341,1855
hog_island,Hog Island,White-winged Crossbill,Loxia leucoptera,0,0
hog_island,Hog Island,White-winged Dove,Zenaida asiatica,0,0
hog_island,Hog Island,White-winged Scoter,Melanitta deglandi,9,32
hog_island,Hog Island,White-winged Tern,Chlidonias leucopterus,0,0
hog_island,Hog Island,White-winged/Stejneger's Scoter,Melanitta deglandi/stejnegeri,0,0
hog_island,Hog Island,Wild Turkey,Meleagris gallopavo,581,2793
hog_island,Hog Island,Willet,Tringa semipalmata,19,19
hog_island,Hog Island,Willow Flycatcher,Empidonax traillii,1,1
hog_island,Hog Island,Wilson's Phalarope,Phalaropus tricolor,17,27
hog_island,Hog Island,Wilson's Plover,Anarhynchus wilsonia,4,4
hog_island,Hog Island,Wilson's Snipe,Gallinago delicata,106,571
hog_island,Hog Island,Wilson's Storm-Petrel,Oceanites oceanicus,0,0
hog_island,Hog Island,Wilson's Warbler,Cardellina pusilla,4,5
hog_island,Hog Island,Winter Wren,Troglodytes hiemalis,49,67
hog_island,Hog Island,Wood Duck,Aix sponsa,361,1406
hog_island,Hog Island,Wood Duck x Mallard (hybrid),Aix sponsa x Anas platyrhynchos,0,0
hog_island,Hog Island,Wood Stork,Mycteria americana,2,3
hog_island,Hog Island,Wood Thrush,Hylocichla mustelina,15,15
hog_island,Hog Island,Worm-eating Warbler,Helmitheros vermivorum,2,1
hog_island,Hog Island,Yellow Rail,Coturnicops noveboracensis,0,0
hog_island,Hog Island,Yellow-bellied Flycatcher,Empidonax flaviventris,0,0
hog_island,Hog Island,Yellow-bellied Sapsucker,Sphyrapicus varius,24,31
hog_island,Hog Island,Yellow-bellied/Red-naped Sapsucker,Sphyrapicus varius/nuchalis,0,0
hog_island,Hog Island,Yellow-billed Cuckoo,Coccyzus americanus,145,182
hog_island,Hog Island,Yellow-billed/Black-billed Cuckoo,Coccyzus americanus/erythropthalmus,0,0
hog_island,Hog Island,Yellow-breasted Chat,Icteria virens,101,145
hog_island,Hog Island,Yellow-crowned Night Heron,Nyctanassa violacea,54,74
hog_island,Hog Island,Yellow-crowned/Black-crowned Night Heron,Nyctanassa violacea/Nycticorax nycticorax,1,1
hog_island,Hog Island,Yellow-headed Blackbird,Xanthocephalus xanthocephalus,1,1
hog_island,Hog Island,Yellow-legged Gull,Larus michahellis,0,0
hog_island,Hog Island,Yellow-rumped Warbler,Setophaga coronata,492,8600
hog_island,Hog Island,Yellow-throated Vireo,Vireo flavifrons,40,48
hog_island,Hog Island,Yellow-throated Warbler,Setophaga dominica,310,638
hog_island,Hog Island,Zebra Finch,Taeniopygia guttata,0,0
hog_island,Hog Island,Zone-tailed Hawk,Buteo albonotatus,0,0
hog_island,Hog Island,Zonotrichia sp.,Zonotrichia sp.,0,0
hog_island,Hog Island,albatross sp.,Diomedeidae sp.,0,0
hog_island,Hog Island,alcid sp.,Alcidae sp.,0,0
hog_island,Hog Island,bird sp.,Aves sp.,0,0
hog_island,Hog Island,blackbird sp.,Icteridae sp.,27,62907
hog_island,Hog Island,booby sp.,Sula sp.,0,0
hog_island,Hog Island,chickadee sp.,Poecile sp.,0,0
hog_island,Hog Island,cormorant sp.,Phalacrocoracidae sp.,0,0
hog_island,Hog Island,corvid sp.,Corvidae sp.,0,0
hog_island,Hog Island,crossbill sp.,Loxia sp.,0,0
hog_island,Hog Island,crow sp.,Corvus sp. (crow sp.),99,553
hog_island,Hog Island,crow/raven sp.,Corvus sp.,0,0
hog_island,Hog Island,cuckoo sp. (Cuculidae sp.),Cuculidae sp.,0,0
hog_island,Hog Island,dabbling duck sp.,Anatidae sp. (dabbling duck sp.),1,5
hog_island,Hog Island,diurnal raptor sp.,Accipitriformes/Falconiformes sp.,0,0
hog_island,Hog Island,duck sp.,Anatidae (duck sp.),65,2475
hog_island,Hog Island,eagle sp.,Accipitridae sp. (eagle sp.),0,0
hog_island,Hog Island,eider sp.,Polysticta/Somateria sp.,0,0
hog_island,Hog Island,falcon sp.,Falco sp.,1,1
hog_island,Hog Island,finch sp.,Fringillidae sp.,0,0
hog_island,Hog Island,frigatebird sp.,Fregata sp.,0,0
hog_island,Hog Island,godwit sp.,Limosa sp.,0,0
hog_island,Hog Island,goose sp.,Anatidae (goose sp.),1,1
hog_island,Hog Island,grackle sp.,Quiscalus sp.,0,0
hog_island,Hog Island,grebe sp.,Podicipedidae sp.,0,0
hog_island,Hog Island,gull sp.,Larinae sp.,84,5268
hog_island,Hog Island,gull/tern sp.,Laridae sp.,0,0
hog_island,Hog Island,hawk sp.,Accipitridae sp. (hawk sp.),17,22
hog_island,Hog Island,heron sp.,Ardeidae sp.,0,0
hog_island,Hog Island,hummingbird sp.,Trochilidae sp.,2,2
hog_island,Hog Island,ibis sp.,Threskiornithidae sp. (ibis sp.),0,0
hog_island,Hog Island,jaeger sp.,Stercorarius sp. (jaeger sp.),0,0
hog_island,Hog Island,jay sp.,Corvidae sp. (jay sp.),0,0
hog_island,Hog Island,kingfisher sp.,Alcedinidae sp.,0,0
hog_island,Hog Island,large alcid sp.,Alca/Uria sp.,0,0
hog_island,Hog Island,large falcon sp.,Falco sp. (large falcon sp.),0,0
hog_island,Hog Island,large rail sp.,Rallus sp. (large Rallus sp.),0,0
hog_island,Hog Island,large shorebird sp.,Charadriiformes sp. (large shorebird sp.),0,0
hog_island,Hog Island,large tern sp.,Hydroprogne/Thalasseus sp.,2,119
hog_island,Hog Island,longspur sp.,Calcarius/Rhynchophanes sp.,0,0
hog_island,Hog Island,loon sp.,Gavia sp.,0,0
hog_island,Hog Island,merganser sp.,Mergellus/Lophodytes/Mergus sp.,0,0
hog_island,Hog Island,mimid sp.,Mimidae sp.,0,0
hog_island,Hog Island,new world flycatcher sp.,Tyrannidae sp.,1,2
hog_island,Hog Island,new world martin sp. (Progne sp.),Progne sp.,0,0
hog_island,Hog Island,new world oriole sp.,Icterus sp.,0,0
hog_island,Hog Island,new world sparrow sp.,Passerellidae sp.,35,347
hog_island,Hog Island,new world vulture sp.,Cathartidae sp.,1,3
hog_island,Hog Island,new world warbler sp.,Parulidae sp.,21,107
hog_island,Hog Island,nighthawk sp.,Chordeiles sp.,0,0
hog_island,Hog Island,nightjar sp.,Caprimulgidae sp.,0,0
hog_island,Hog Island,nuthatch sp.,Sitta sp.,0,0
hog_island,Hog Island,old world quail sp.,Synoicus/Coturnix sp.,0,0
hog_island,Hog Island,owl sp.,Strigiformes sp.,3,3
hog_island,Hog Island,parakeet sp.,Psittaciformes sp. (parakeet sp.),0,0
hog_island,Hog Island,parid sp.,Paridae sp.,0,0
hog_island,Hog Island,parrot sp.,Psittaciformes sp. (parrot sp.),0,0
hog_island,Hog Island,passerine sp.,Passeriformes sp.,8,16
hog_island,Hog Island,peep sp.,Calidris sp. (peep sp.),177,12211
hog_island,Hog Island,pelican sp.,Pelecanus sp.,0,0
hog_island,Hog Island,pewee sp. (Contopus sp.),Contopus sp.,0,0
hog_island,Hog Island,phalarope sp.,Phalaropus sp.,1,1
hog_island,Hog Island,pheasant sp.,Phasianidae sp. (pheasant sp.),0,0
hog_island,Hog Island,pigeon/dove sp.,Columbidae sp.,0,0
hog_island,Hog Island,plover sp.,Charadriidae sp.,0,0
